user_id,group,impression,click,conversion,payment,device,source
U020737,control,1,0,0,0.0,iOS,organic
U009306,treatment,1,0,0,0.0,Android,referral
U058947,control,1,0,0,0.0,iOS,paid_search
U025221,treatment,1,0,0,0.0,Android,organic
U017572,treatment,1,0,0,0.0,iOS,referral
U020870,control,1,0,0,0.0,Android,paid_search
U053274,control,1,0,0,0.0,Android,paid_search
U012203,treatment,1,1,0,0.0,Android,organic
U032714,control,1,0,0,0.0,iOS,organic
U008128,treatment,1,0,0,0.0,Android,organic
U057875,treatment,1,0,0,0.0,Android,social
U056777,control,1,0,0,0.0,iOS,referral
U007626,treatment,1,0,0,0.0,Android,social
U013941,treatment,1,0,0,0.0,Android,paid_search
U024544,treatment,1,1,1,77.21,Android,paid_search
U019225,control,1,0,0,0.0,iOS,referral
U008680,treatment,1,1,0,0.0,Android,referral
U052228,control,1,1,0,0.0,iOS,social
U054943,control,1,0,0,0.0,Android,organic
U053250,control,1,0,0,0.0,iOS,organic
U059656,control,1,0,0,0.0,iOS,referral
U016563,treatment,1,0,0,0.0,Android,organic
U035886,control,1,0,0,0.0,iOS,social
U007869,control,1,0,0,0.0,Android,social
U046286,treatment,1,0,0,0.0,iOS,organic
U044389,control,1,1,0,0.0,iOS,paid_search
U051663,control,1,0,0,0.0,iOS,social
U010104,control,1,0,0,0.0,Android,organic
U013702,treatment,1,0,0,0.0,Android,organic
U037372,control,1,0,0,0.0,iOS,organic
U019679,treatment,1,0,0,0.0,Android,organic
U013685,control,1,0,0,0.0,iOS,organic
U007685,control,1,0,0,0.0,iOS,organic
U006874,control,1,0,0,0.0,Android,referral
U012614,treatment,1,0,0,0.0,iOS,organic
U012481,treatment,1,0,0,0.0,Android,organic
U019035,treatment,1,0,0,0.0,Android,paid_search
U030906,control,1,0,0,0.0,Android,paid_search
U030120,control,1,0,0,0.0,Android,social
U047548,control,1,0,0,0.0,iOS,organic
U013298,treatment,1,1,0,0.0,iOS,paid_search
U018389,treatment,1,0,0,0.0,Android,organic
U014932,control,1,0,0,0.0,Android,organic
U055883,control,1,0,0,0.0,Android,organic
U011411,control,1,0,0,0.0,Android,organic
U059262,treatment,1,0,0,0.0,Android,paid_search
U051386,control,1,0,0,0.0,Android,social
U050136,control,1,0,0,0.0,iOS,organic
U008432,control,1,0,0,0.0,Android,social
U044377,control,1,0,0,0.0,iOS,social
U041219,treatment,1,1,0,0.0,iOS,organic
U015594,treatment,1,0,0,0.0,iOS,referral
U018503,control,1,0,0,0.0,Android,organic
U043437,control,1,0,0,0.0,iOS,referral
U044493,treatment,1,0,0,0.0,Android,social
U003852,treatment,1,0,0,0.0,iOS,organic
U042278,treatment,1,0,0,0.0,Android,paid_search
U032017,control,1,1,0,0.0,Android,paid_search
U058999,control,1,0,0,0.0,Android,social
U039791,control,1,0,0,0.0,Android,paid_search
U030694,control,1,0,0,0.0,Android,organic
U011792,control,1,0,0,0.0,Android,organic
U003051,control,1,0,0,0.0,Android,organic
U007123,control,1,0,0,0.0,Android,organic
U035902,treatment,1,0,0,0.0,Android,social
U002060,control,1,0,0,0.0,iOS,paid_search
U003789,treatment,1,0,0,0.0,iOS,paid_search
U001658,treatment,1,0,0,0.0,Android,paid_search
U051979,treatment,1,0,0,0.0,iOS,organic
U048615,control,1,0,0,0.0,Android,organic
U059362,control,1,0,0,0.0,Android,paid_search
U041887,control,1,0,0,0.0,Android,referral
U054649,treatment,1,0,0,0.0,Android,paid_search
U029499,control,1,0,0,0.0,iOS,organic
U015371,treatment,1,0,0,0.0,Android,organic
U044212,treatment,1,0,0,0.0,iOS,organic
U041490,treatment,1,0,0,0.0,Android,organic
U009317,treatment,1,0,0,0.0,iOS,organic
U057746,treatment,1,1,0,0.0,Android,paid_search
U056127,treatment,1,0,0,0.0,Android,paid_search
U026779,control,1,0,0,0.0,iOS,organic
U032724,treatment,1,0,0,0.0,Android,social
U028149,control,1,0,0,0.0,iOS,organic
U046023,treatment,1,0,0,0.0,Android,referral
U042459,treatment,1,1,0,0.0,iOS,organic
U011091,treatment,1,0,0,0.0,Android,paid_search
U026473,treatment,1,0,0,0.0,Android,social
U039739,treatment,1,0,0,0.0,iOS,social
U027427,control,1,0,0,0.0,iOS,social
U021603,treatment,1,0,0,0.0,iOS,social
U028334,treatment,1,0,0,0.0,iOS,organic
U043089,control,1,0,0,0.0,iOS,social
U056997,control,1,0,0,0.0,Android,paid_search
U005083,treatment,1,0,0,0.0,Android,referral
U026165,control,1,0,0,0.0,Android,organic
U048351,control,1,1,1,39.9,Android,social
U055053,control,1,0,0,0.0,iOS,paid_search
U048914,treatment,1,0,0,0.0,Android,social
U025986,control,1,0,0,0.0,Android,paid_search
U059429,treatment,1,0,0,0.0,Android,social
U053018,treatment,1,0,0,0.0,Android,paid_search
U026993,control,1,1,0,0.0,Android,organic
U030885,treatment,1,0,0,0.0,iOS,social
U009868,control,1,0,0,0.0,iOS,organic
U039795,control,1,1,0,0.0,iOS,social
U057483,treatment,1,0,0,0.0,Android,organic
U030965,control,1,0,0,0.0,Android,social
U025800,control,1,0,0,0.0,Android,social
U035246,control,1,0,0,0.0,Android,referral
U008990,treatment,1,0,0,0.0,Android,organic
U012325,treatment,1,0,0,0.0,Android,organic
U055823,treatment,1,0,0,0.0,Android,organic
U042703,treatment,1,0,0,0.0,Android,social
U034354,control,1,0,0,0.0,iOS,paid_search
U009588,control,1,0,0,0.0,Android,paid_search
U015680,treatment,1,0,0,0.0,iOS,social
U010886,control,1,0,0,0.0,Android,social
U021939,treatment,1,0,0,0.0,iOS,organic
U000834,treatment,1,0,0,0.0,iOS,organic
U055144,treatment,1,1,0,0.0,Android,organic
U028728,treatment,1,0,0,0.0,Android,paid_search
U049481,treatment,1,0,0,0.0,iOS,paid_search
U012368,control,1,0,0,0.0,iOS,social
U016074,treatment,1,0,0,0.0,iOS,social
U000512,control,1,0,0,0.0,iOS,organic
U038504,control,1,0,0,0.0,Android,organic
U059491,control,1,0,0,0.0,iOS,referral
U047866,treatment,1,0,0,0.0,iOS,referral
U058911,control,1,1,0,0.0,Android,paid_search
U029774,control,1,1,0,0.0,Android,referral
U018615,control,1,0,0,0.0,iOS,paid_search
U024192,treatment,1,0,0,0.0,Android,referral
U058914,treatment,1,0,0,0.0,Android,organic
U054440,treatment,1,0,0,0.0,iOS,organic
U000219,control,1,0,0,0.0,Android,social
U016366,control,1,0,0,0.0,Android,referral
U008978,treatment,1,0,0,0.0,Android,social
U002077,treatment,1,1,0,0.0,Android,social
U025766,treatment,1,0,0,0.0,Android,organic
U004862,control,1,0,0,0.0,iOS,paid_search
U019463,treatment,1,0,0,0.0,Android,organic
U028354,control,1,0,0,0.0,Android,organic
U040213,treatment,1,0,0,0.0,Android,organic
U013623,treatment,1,0,0,0.0,Android,organic
U057551,control,1,1,0,0.0,iOS,referral
U052471,treatment,1,0,0,0.0,Android,social
U055502,treatment,1,0,0,0.0,Android,paid_search
U029906,control,1,0,0,0.0,Android,organic
U016546,treatment,1,1,0,0.0,iOS,organic
U043606,control,1,0,0,0.0,Android,referral
U005232,control,1,1,0,0.0,iOS,organic
U052929,control,1,0,0,0.0,Android,organic
U035498,control,1,0,0,0.0,iOS,organic
U044943,treatment,1,0,0,0.0,iOS,paid_search
U018267,treatment,1,0,0,0.0,Android,paid_search
U011139,control,1,0,0,0.0,Android,organic
U015248,control,1,0,0,0.0,iOS,referral
U058889,treatment,1,0,0,0.0,Android,paid_search
U023319,treatment,1,0,0,0.0,iOS,organic
U022961,control,1,0,0,0.0,Android,social
U058818,treatment,1,0,0,0.0,iOS,social
U031890,control,1,1,0,0.0,Android,paid_search
U028350,treatment,1,0,0,0.0,Android,social
U040491,control,1,0,0,0.0,Android,paid_search
U024139,treatment,1,0,0,0.0,iOS,paid_search
U053492,control,1,0,0,0.0,Android,organic
U012801,control,1,0,0,0.0,Android,organic
U043369,control,1,0,0,0.0,iOS,organic
U014912,treatment,1,0,0,0.0,iOS,social
U010059,treatment,1,0,0,0.0,Android,organic
U047206,control,1,0,0,0.0,Android,organic
U037318,control,1,1,0,0.0,Android,paid_search
U019917,treatment,1,0,0,0.0,iOS,referral
U053147,control,1,0,0,0.0,Android,social
U033985,treatment,1,0,0,0.0,iOS,social
U042853,control,1,0,0,0.0,iOS,organic
U053205,control,1,0,0,0.0,iOS,social
U009186,treatment,1,0,0,0.0,Android,paid_search
U024339,treatment,1,0,0,0.0,iOS,social
U000355,treatment,1,1,0,0.0,Android,paid_search
U017855,control,1,0,0,0.0,iOS,organic
U005093,control,1,0,0,0.0,Android,organic
U030984,treatment,1,1,0,0.0,iOS,paid_search
U004663,treatment,1,0,0,0.0,iOS,organic
U028032,control,1,0,0,0.0,Android,organic
U040250,treatment,1,0,0,0.0,iOS,paid_search
U013011,treatment,1,0,0,0.0,iOS,paid_search
U043758,treatment,1,0,0,0.0,Android,social
U017375,control,1,0,0,0.0,Android,organic
U041554,treatment,1,0,0,0.0,Android,social
U054644,treatment,1,0,0,0.0,Android,referral
U015454,control,1,0,0,0.0,Android,referral
U032269,control,1,0,0,0.0,Android,organic
U058289,treatment,1,0,0,0.0,Android,organic
U011500,control,1,0,0,0.0,Android,paid_search
U017394,control,1,0,0,0.0,Android,paid_search
U023679,control,1,0,0,0.0,iOS,paid_search
U038048,control,1,0,0,0.0,Android,organic
U045231,treatment,1,0,0,0.0,iOS,social
U054361,treatment,1,0,0,0.0,iOS,organic
U048576,control,1,0,0,0.0,Android,organic
U040481,control,1,0,0,0.0,iOS,organic
U033994,treatment,1,0,0,0.0,Android,paid_search
U020476,treatment,1,1,0,0.0,Android,paid_search
U014736,treatment,1,0,0,0.0,Android,organic
U011199,control,1,0,0,0.0,iOS,referral
U034568,control,1,0,0,0.0,iOS,organic
U017286,control,1,1,0,0.0,Android,organic
U005371,treatment,1,0,0,0.0,iOS,referral
U031478,treatment,1,0,0,0.0,Android,referral
U017175,control,1,0,0,0.0,iOS,organic
U019497,control,1,0,0,0.0,Android,paid_search
U040233,control,1,0,0,0.0,iOS,organic
U016656,treatment,1,0,0,0.0,iOS,social
U017412,control,1,0,0,0.0,Android,social
U029695,treatment,1,0,0,0.0,Android,organic
U034492,treatment,1,0,0,0.0,iOS,referral
U022564,treatment,1,0,0,0.0,Android,social
U016505,control,1,0,0,0.0,iOS,paid_search
U004041,treatment,1,0,0,0.0,Android,referral
U019818,treatment,1,0,0,0.0,Android,paid_search
U016028,treatment,1,0,0,0.0,Android,referral
U001466,control,1,0,0,0.0,iOS,paid_search
U015019,control,1,1,0,0.0,Android,referral
U025619,control,1,0,0,0.0,Android,organic
U050510,treatment,1,0,0,0.0,iOS,organic
U008894,control,1,0,0,0.0,Android,paid_search
U003904,control,1,0,0,0.0,Android,referral
U009914,control,1,0,0,0.0,iOS,social
U008165,treatment,1,0,0,0.0,Android,social
U001728,treatment,1,0,0,0.0,Android,organic
U050453,treatment,1,1,0,0.0,iOS,organic
U027398,control,1,0,0,0.0,Android,paid_search
U051634,treatment,1,0,0,0.0,Android,organic
U029995,control,1,0,0,0.0,iOS,referral
U045094,treatment,1,0,0,0.0,iOS,paid_search
U006127,treatment,1,0,0,0.0,Android,organic
U050050,control,1,0,0,0.0,iOS,paid_search
U035829,control,1,0,0,0.0,Android,paid_search
U037172,control,1,0,0,0.0,Android,organic
U020418,control,1,0,0,0.0,iOS,organic
U051693,control,1,0,0,0.0,iOS,organic
U018746,control,1,0,0,0.0,Android,organic
U042218,treatment,1,0,0,0.0,Android,organic
U057227,control,1,0,0,0.0,iOS,organic
U055406,treatment,1,0,0,0.0,Android,paid_search
U025844,control,1,0,0,0.0,Android,organic
U009772,control,1,0,0,0.0,iOS,organic
U020777,treatment,1,0,0,0.0,iOS,organic
U054923,treatment,1,0,0,0.0,Android,organic
U020988,control,1,0,0,0.0,Android,organic
U012520,control,1,0,0,0.0,Android,social
U036313,treatment,1,0,0,0.0,Android,organic
U026750,control,1,0,0,0.0,Android,organic
U027669,control,1,1,0,0.0,iOS,paid_search
U019418,control,1,0,0,0.0,Android,paid_search
U013455,control,1,0,0,0.0,Android,paid_search
U002115,treatment,1,0,0,0.0,iOS,paid_search
U042729,control,1,0,0,0.0,iOS,organic
U026842,treatment,1,0,0,0.0,Android,paid_search
U035827,control,1,0,0,0.0,Android,social
U038460,control,1,0,0,0.0,iOS,organic
U046103,control,1,1,0,0.0,Android,organic
U004696,treatment,1,0,0,0.0,iOS,social
U054256,control,1,0,0,0.0,iOS,organic
U040587,treatment,1,0,0,0.0,Android,social
U013976,control,1,0,0,0.0,,paid_search
U015434,treatment,1,0,0,0.0,Android,social
U026837,treatment,1,0,0,0.0,Android,social
U058850,treatment,1,1,0,0.0,iOS,referral
U042938,treatment,1,0,0,0.0,iOS,organic
U021639,treatment,1,1,0,0.0,Android,organic
U037132,treatment,1,1,0,0.0,Android,social
U058492,treatment,1,1,0,0.0,Android,referral
U034893,treatment,1,0,0,0.0,iOS,organic
U003993,treatment,1,0,0,0.0,Android,referral
U043359,control,1,0,0,0.0,Android,referral
U006001,treatment,1,0,0,0.0,Android,paid_search
U049824,control,1,0,0,0.0,Android,organic
U036964,treatment,1,0,0,0.0,iOS,paid_search
U048929,treatment,1,1,1,5.23,Android,organic
U016131,treatment,1,0,0,0.0,iOS,social
U010996,treatment,1,0,0,0.0,Android,social
U001057,treatment,1,0,0,0.0,iOS,paid_search
U013709,treatment,1,0,0,0.0,iOS,organic
U009552,control,1,0,0,0.0,iOS,paid_search
U041427,control,1,0,0,0.0,Android,organic
U045360,control,1,0,0,0.0,iOS,organic
U010173,treatment,1,0,0,0.0,Android,organic
U018522,control,1,0,0,0.0,Android,paid_search
U050389,control,1,0,0,0.0,Android,organic
U012349,treatment,1,0,0,0.0,Android,social
U042584,treatment,1,0,0,0.0,iOS,paid_search
U049565,control,1,0,0,0.0,Android,paid_search
U019665,control,1,0,0,0.0,Android,organic
U049180,treatment,1,0,0,0.0,iOS,paid_search
U007311,control,1,0,0,0.0,Android,organic
U015508,control,1,0,0,0.0,iOS,organic
U002378,control,1,1,0,0.0,Android,social
U041319,treatment,1,0,0,0.0,Android,social
U022827,control,1,0,0,0.0,iOS,paid_search
U008856,treatment,1,1,0,0.0,iOS,organic
U040044,control,1,0,0,0.0,Android,organic
U038019,control,1,0,0,0.0,Android,organic
U038798,treatment,1,0,0,0.0,iOS,organic
U054813,treatment,1,1,1,50.71,Android,paid_search
U014585,control,1,0,0,0.0,iOS,social
U040061,control,1,0,0,0.0,Android,social
U042608,control,1,0,0,0.0,Android,organic
U038627,treatment,1,0,0,0.0,Android,paid_search
U012644,control,1,0,0,0.0,iOS,organic
U055526,control,1,0,0,0.0,Android,organic
U040645,treatment,1,0,0,0.0,iOS,organic
U041908,treatment,1,0,0,0.0,iOS,referral
U002486,control,1,0,0,0.0,Android,paid_search
U025305,control,1,0,0,0.0,iOS,social
U027637,control,1,1,0,0.0,Android,organic
U004016,control,1,0,0,0.0,iOS,social
U012603,control,1,0,0,0.0,iOS,referral
U059243,treatment,1,0,0,0.0,Android,paid_search
U016168,treatment,1,1,1,16.96,iOS,organic
U035207,treatment,1,0,0,0.0,iOS,paid_search
U045717,treatment,1,1,0,0.0,iOS,organic
U017423,control,1,0,0,0.0,Android,paid_search
U055594,treatment,1,1,0,0.0,iOS,organic
U048634,control,1,0,0,0.0,Android,paid_search
U044427,treatment,1,0,0,0.0,Android,organic
U057956,control,1,0,0,0.0,iOS,organic
U005062,control,1,0,0,0.0,iOS,social
U009504,treatment,1,1,0,0.0,Android,organic
U035963,treatment,1,0,0,0.0,iOS,paid_search
U030394,treatment,1,1,0,0.0,Android,paid_search
U021710,treatment,1,0,0,0.0,Android,paid_search
U034630,treatment,1,1,0,0.0,Android,organic
U003280,control,1,0,0,0.0,Android,social
U041086,control,1,0,0,0.0,Android,organic
U016512,treatment,1,0,0,0.0,iOS,social
U024071,control,1,0,0,0.0,Android,paid_search
U033893,treatment,1,0,0,0.0,Android,social
U002912,treatment,1,1,0,0.0,Android,referral
U052532,treatment,1,0,0,0.0,Android,referral
U027307,treatment,1,0,0,0.0,iOS,paid_search
U043706,control,1,0,0,0.0,Android,paid_search
U031192,control,1,0,0,0.0,Android,paid_search
U029223,treatment,1,0,0,0.0,Android,paid_search
U021914,control,1,0,0,0.0,iOS,paid_search
U033395,treatment,1,0,0,0.0,Android,social
U015909,treatment,1,0,0,0.0,Android,social
U028008,treatment,1,1,0,0.0,iOS,organic
U013938,treatment,1,0,0,0.0,Android,organic
U038070,control,1,0,0,0.0,Android,paid_search
U034994,treatment,1,0,0,0.0,Android,organic
U059783,treatment,1,1,0,0.0,Android,social
U040398,control,1,0,0,0.0,Android,organic
U039061,control,1,0,0,0.0,Android,organic
U004140,treatment,1,0,0,0.0,iOS,social
U019240,control,1,0,0,0.0,Android,organic
U040487,control,1,0,0,0.0,Android,referral
U015671,control,1,0,0,0.0,iOS,organic
U024888,control,1,0,0,0.0,Android,paid_search
U026927,treatment,1,0,0,0.0,Android,social
U029215,control,1,0,0,0.0,Android,organic
U051746,treatment,1,0,0,0.0,Android,organic
U054955,control,1,0,0,0.0,iOS,organic
U024523,control,1,0,0,0.0,iOS,social
U007922,control,1,0,0,0.0,Android,organic
U006190,treatment,1,0,0,0.0,iOS,social
U009990,control,1,0,0,0.0,Android,organic
U044481,treatment,1,0,0,0.0,Android,paid_search
U015107,control,1,0,0,0.0,Android,social
U042558,control,1,0,0,0.0,Android,paid_search
U050544,control,1,1,0,0.0,Android,paid_search
U001535,treatment,1,1,0,0.0,iOS,organic
U039976,treatment,1,0,0,0.0,Android,paid_search
U002657,treatment,1,0,0,0.0,Android,social
U042953,treatment,1,0,0,0.0,Android,paid_search
U012758,control,1,0,0,0.0,Android,paid_search
U011097,control,1,0,0,0.0,iOS,organic
U022104,control,1,0,0,0.0,iOS,paid_search
U016927,treatment,1,1,0,0.0,Android,referral
U018933,treatment,1,0,0,0.0,Android,social
U020462,control,1,0,0,0.0,Android,organic
U051697,treatment,1,0,0,0.0,Android,organic
U003102,control,1,0,0,0.0,Android,paid_search
U055157,control,1,1,0,0.0,iOS,organic
U032910,treatment,1,0,0,0.0,iOS,referral
U017193,treatment,1,0,0,0.0,iOS,social
U016009,treatment,1,0,0,0.0,Android,social
U030547,control,1,0,0,0.0,Android,organic
U057638,treatment,1,0,0,0.0,Android,organic
U057430,treatment,1,0,0,0.0,iOS,organic
U048842,control,1,0,0,0.0,iOS,organic
U026137,control,1,0,0,0.0,iOS,organic
U058279,control,1,0,0,0.0,Android,paid_search
U025247,control,1,0,0,0.0,iOS,paid_search
U042943,control,1,0,0,0.0,iOS,organic
U021665,control,1,0,0,0.0,Android,organic
U057698,treatment,1,0,0,0.0,Android,organic
U007145,treatment,1,0,0,0.0,Android,paid_search
U055361,treatment,1,0,0,0.0,Android,organic
U035092,treatment,1,0,0,0.0,Android,paid_search
U036367,treatment,1,0,0,0.0,iOS,paid_search
U052044,control,1,1,0,0.0,Android,paid_search
U048208,control,1,0,0,0.0,iOS,organic
U029137,treatment,1,0,0,0.0,iOS,social
U015440,control,1,0,0,0.0,Android,paid_search
U021903,control,1,0,0,0.0,Android,social
U026261,treatment,1,0,0,0.0,Android,paid_search
U007008,control,1,0,0,0.0,Android,organic
U018285,control,1,1,0,0.0,Android,organic
U017600,treatment,1,0,0,0.0,iOS,organic
U026584,treatment,1,0,0,0.0,Android,social
U017752,control,1,0,0,0.0,iOS,organic
U004197,control,1,0,0,0.0,iOS,social
U009438,control,1,1,0,0.0,Android,paid_search
U046333,treatment,1,1,0,0.0,iOS,paid_search
U005710,treatment,1,0,0,0.0,iOS,organic
U034704,treatment,1,0,0,0.0,iOS,organic
U032504,control,1,0,0,0.0,Android,organic
U002234,control,1,0,0,0.0,iOS,social
U033110,control,1,0,0,0.0,iOS,organic
U040519,treatment,1,0,0,0.0,Android,organic
U025109,treatment,1,0,0,0.0,Android,social
U018356,treatment,1,0,0,0.0,iOS,organic
U026394,control,1,0,0,0.0,Android,paid_search
U026022,control,1,0,0,0.0,iOS,referral
U032258,control,1,1,0,0.0,iOS,social
U037144,control,1,0,0,0.0,Android,paid_search
U041494,control,1,0,0,0.0,iOS,organic
U020901,treatment,1,0,0,0.0,Android,paid_search
U013013,treatment,1,0,0,0.0,Android,social
U049578,treatment,1,0,0,0.0,iOS,social
U008828,treatment,1,0,0,0.0,Android,organic
U054178,treatment,1,0,0,0.0,Android,paid_search
U022432,control,1,0,0,0.0,Android,organic
U023600,control,1,1,0,0.0,Android,paid_search
U039767,control,1,0,0,0.0,Android,social
U048917,treatment,1,0,0,0.0,Android,organic
U045645,treatment,1,0,0,0.0,iOS,social
U022901,control,1,1,1,5.86,iOS,paid_search
U036515,control,1,0,0,0.0,Android,paid_search
U034801,control,1,0,0,0.0,iOS,organic
U023301,control,1,0,0,0.0,Android,organic
U012938,control,1,0,0,0.0,Android,referral
U026426,treatment,1,0,0,0.0,iOS,organic
U013177,control,1,0,0,0.0,iOS,paid_search
U013283,treatment,1,0,0,0.0,Android,paid_search
U021050,control,1,0,0,0.0,Android,organic
